data_size, chunk_size, N, K, chosen_nodes
181.300003, 90.650002, 3, 2, 5 6 7 
178.000000, 89.000000, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
133.899994, 66.949997, 3, 2, 5 6 7 
250.000000, 125.000000, 3, 2, 5 6 7 
146.100006, 73.050003, 3, 2, 5 6 7 
212.600006, 106.300003, 3, 2, 5 6 7 
118.300003, 59.150002, 3, 2, 5 6 7 
183.300003, 91.650002, 3, 2, 5 6 7 
140.699997, 70.349998, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
163.199997, 81.599998, 3, 2, 5 6 7 
73.099998, 36.549999, 3, 2, 5 6 7 
65.099998, 32.549999, 3, 2, 5 6 7 
149.399994, 74.699997, 3, 2, 5 6 7 
127.099998, 63.549999, 3, 2, 5 6 7 
87.800003, 43.900002, 3, 2, 5 6 7 
50.299999, 25.150000, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
159.600006, 79.800003, 3, 2, 5 6 7 
164.399994, 82.199997, 3, 2, 5 6 7 
182.600006, 91.300003, 3, 2, 5 6 7 
191.800003, 95.900002, 3, 2, 5 6 7 
135.100006, 67.550003, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
66.099998, 33.049999, 3, 2, 5 6 7 
134.699997, 67.349998, 3, 2, 5 6 7 
128.600006, 64.300003, 3, 2, 5 6 7 
212.800003, 106.400002, 3, 2, 5 6 7 
130.100006, 65.050003, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
183.699997, 91.849998, 3, 2, 5 6 7 
138.399994, 69.199997, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
245.800003, 122.900002, 3, 2, 5 6 7 
74.500000, 37.250000, 3, 2, 5 6 7 
63.200001, 31.600000, 3, 2, 5 6 7 
178.199997, 89.099998, 3, 2, 5 6 7 
147.899994, 73.949997, 3, 2, 5 6 7 
134.000000, 67.000000, 3, 2, 5 6 7 
87.599998, 43.799999, 3, 2, 5 6 7 
49.299999, 24.650000, 3, 2, 5 6 7 
131.399994, 65.699997, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
135.800003, 67.900002, 3, 2, 5 6 7 
65.400002, 32.700001, 3, 2, 5 6 7 
161.300003, 80.650002, 3, 2, 5 6 7 
179.899994, 89.949997, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
188.899994, 94.449997, 3, 2, 5 6 7 
253.399994, 126.699997, 3, 2, 5 6 7 
149.199997, 74.599998, 3, 2, 5 6 7 
135.399994, 67.699997, 3, 2, 5 6 7 
136.000000, 68.000000, 3, 2, 5 6 7 
206.500000, 103.250000, 3, 2, 5 6 7 
119.000000, 59.500000, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
183.600006, 91.800003, 3, 2, 5 6 7 
2.700000, 1.350000, 3, 2, 5 6 7 
73.900002, 36.950001, 3, 2, 5 6 7 
65.400002, 32.700001, 3, 2, 5 6 7 
182.600006, 91.300003, 3, 2, 5 6 7 
50.700001, 25.350000, 3, 2, 5 6 7 
135.300003, 67.650002, 3, 2, 5 6 7 
89.300003, 44.650002, 3, 2, 5 6 7 
152.899994, 76.449997, 3, 2, 5 6 7 
153.899994, 76.949997, 3, 2, 5 6 7 
125.000000, 62.500000, 3, 2, 5 6 7 
136.100006, 68.050003, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
148.100006, 74.050003, 3, 2, 5 6 7 
69.400002, 34.700001, 3, 2, 5 6 7 
158.800003, 79.400002, 3, 2, 5 6 7 
183.399994, 91.699997, 3, 2, 5 6 7 
199.699997, 99.849998, 3, 2, 5 6 7 
191.399994, 95.699997, 3, 2, 5 6 7 
2.100000, 1.050000, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
245.600006, 122.800003, 3, 2, 5 6 7 
137.899994, 68.949997, 3, 2, 5 6 7 
127.500000, 63.750000, 3, 2, 5 6 7 
124.900002, 62.450001, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
184.899994, 92.449997, 3, 2, 5 6 7 
132.500000, 66.250000, 3, 2, 5 6 7 
73.400002, 36.700001, 3, 2, 5 6 7 
64.300003, 32.150002, 3, 2, 5 6 7 
168.800003, 84.400002, 3, 2, 5 6 7 
154.800003, 77.400002, 3, 2, 5 6 7 
85.599998, 42.799999, 3, 2, 5 6 7 
127.800003, 63.900002, 3, 2, 5 6 7 
50.200001, 25.100000, 3, 2, 5 6 7 
150.300003, 75.150002, 3, 2, 5 6 7 
80.599998, 40.299999, 3, 2, 5 6 7 
169.100006, 84.550003, 3, 2, 5 6 7 
190.199997, 95.099998, 3, 2, 5 6 7 
149.899994, 74.949997, 3, 2, 5 6 7 
188.500000, 94.250000, 3, 2, 5 6 7 
2.600000, 1.300000, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
2.800000, 1.400000, 3, 2, 5 6 7 
256.600006, 128.300003, 3, 2, 5 6 7 
147.199997, 73.599998, 3, 2, 5 6 7 
134.500000, 67.250000, 3, 2, 5 6 7 
214.500000, 107.250000, 3, 2, 5 6 7 
189.600006, 94.800003, 3, 2, 5 6 7 
2.800000, 1.400000, 3, 2, 5 6 7 
122.599998, 61.299999, 3, 2, 5 6 7 
138.199997, 69.099998, 3, 2, 5 6 7 
74.300003, 37.150002, 3, 2, 5 6 7 
66.099998, 33.049999, 3, 2, 5 6 7 
164.000000, 82.000000, 3, 2, 5 6 7 
50.799999, 25.400000, 3, 2, 5 6 7 
133.000000, 66.500000, 3, 2, 5 6 7 
89.000000, 44.500000, 3, 2, 5 6 7 
172.300003, 86.150002, 3, 2, 5 6 7 
151.300003, 75.650002, 3, 2, 5 6 7 
2.800000, 1.400000, 3, 2, 5 6 7 
156.699997, 78.349998, 3, 2, 5 6 7 
83.900002, 41.950001, 3, 2, 5 6 7 
174.000000, 87.000000, 3, 2, 5 6 7 
185.199997, 92.599998, 3, 2, 5 6 7 
195.000000, 97.500000, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
139.899994, 69.949997, 3, 2, 5 6 7 
3.100000, 1.550000, 3, 2, 5 6 7 
258.500000, 129.250000, 3, 2, 5 6 7 
153.100006, 76.550003, 3, 2, 5 6 7 
135.800003, 67.900002, 3, 2, 5 6 7 
215.699997, 107.849998, 3, 2, 5 6 7 
189.800003, 94.900002, 3, 2, 5 6 7 
2.900000, 1.450000, 3, 2, 5 6 7 
117.199997, 58.599998, 3, 2, 5 6 7 
74.800003, 37.400002, 3, 2, 5 6 7 
63.700001, 31.850000, 3, 2, 5 6 7 
170.800003, 85.400002, 3, 2, 5 6 7 
50.200001, 25.100000, 3, 2, 5 6 7 
133.100006, 66.550003, 3, 2, 5 6 7 
89.599998, 44.799999, 3, 2, 5 6 7 
164.100006, 82.050003, 3, 2, 5 6 7 
145.000000, 72.500000, 3, 2, 5 6 7 
2.600000, 1.300000, 3, 2, 5 6 7 
155.100006, 77.550003, 3, 2, 5 6 7 
75.900002, 37.950001, 3, 2, 5 6 7 
167.100006, 83.550003, 3, 2, 5 6 7 
193.000000, 96.500000, 3, 2, 5 6 7 
183.199997, 91.599998, 3, 2, 5 6 7 
144.100006, 72.050003, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
3.200000, 1.600000, 3, 2, 5 6 7 
252.699997, 126.349998, 3, 2, 5 6 7 
160.000000, 80.000000, 3, 2, 5 6 7 
113.500000, 56.750000, 3, 2, 5 6 7 
181.800003, 90.900002, 3, 2, 5 6 7 
217.600006, 108.800003, 3, 2, 5 6 7 
2.800000, 1.400000, 3, 2, 5 6 7 
133.500000, 66.750000, 3, 2, 5 6 7 
74.800003, 37.400002, 3, 2, 5 6 7 
146.199997, 73.099998, 3, 2, 5 6 7 
50.400002, 25.200001, 3, 2, 5 6 7 
155.600006, 77.800003, 3, 2, 5 6 7 
93.199997, 46.599998, 3, 2, 5 6 7 
114.199997, 57.099998, 3, 2, 5 6 7 
60.799999, 30.400000, 3, 2, 5 6 7 
213.000000, 106.500000, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
147.199997, 73.599998, 3, 2, 5 6 7 
165.100006, 82.550003, 3, 2, 5 6 7 
188.600006, 94.300003, 3, 2, 5 6 7 
129.100006, 64.550003, 3, 2, 5 6 7 
78.599998, 39.299999, 3, 2, 5 6 7 
127.199997, 63.599998, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
3.100000, 1.550000, 3, 2, 5 6 7 
258.100006, 129.050003, 3, 2, 5 6 7 
153.199997, 76.599998, 3, 2, 5 6 7 
145.199997, 72.599998, 3, 2, 5 6 7 
118.599998, 59.299999, 3, 2, 5 6 7 
178.800003, 89.400002, 3, 2, 5 6 7 
2.600000, 1.300000, 3, 2, 5 6 7 
182.500000, 91.250000, 3, 2, 5 6 7 
73.300003, 36.650002, 3, 2, 5 6 7 
61.599998, 30.799999, 3, 2, 5 6 7 
57.200001, 28.600000, 3, 2, 5 6 7 
157.899994, 78.949997, 3, 2, 5 6 7 
124.099998, 62.049999, 3, 2, 5 6 7 
94.000000, 47.000000, 3, 2, 5 6 7 
177.399994, 88.699997, 3, 2, 5 6 7 
170.100006, 85.050003, 3, 2, 5 6 7 
82.599998, 41.299999, 3, 2, 5 6 7 
206.600006, 103.300003, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
172.800003, 86.400002, 3, 2, 5 6 7 
207.600006, 103.800003, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
2.600000, 1.300000, 3, 2, 5 6 7 
243.300003, 121.650002, 3, 2, 5 6 7 
136.000000, 68.000000, 3, 2, 5 6 7 
114.800003, 57.400002, 3, 2, 5 6 7 
119.199997, 59.599998, 3, 2, 5 6 7 
132.699997, 66.349998, 3, 2, 5 6 7 
180.899994, 90.449997, 3, 2, 5 6 7 
133.800003, 66.900002, 3, 2, 5 6 7 
73.599998, 36.799999, 3, 2, 5 6 7 
66.900002, 33.450001, 3, 2, 5 6 7 
217.500000, 108.750000, 3, 2, 5 6 7 
139.000000, 69.500000, 3, 2, 5 6 7 
48.400002, 24.200001, 3, 2, 5 6 7 
124.300003, 62.150002, 3, 2, 5 6 7 
91.099998, 45.549999, 3, 2, 5 6 7 
88.699997, 44.349998, 3, 2, 5 6 7 
166.800003, 83.400002, 3, 2, 5 6 7 
64.099998, 32.049999, 3, 2, 5 6 7 
158.899994, 79.449997, 3, 2, 5 6 7 
200.500000, 100.250000, 3, 2, 5 6 7 
132.399994, 66.199997, 3, 2, 5 6 7 
193.899994, 96.949997, 3, 2, 5 6 7 
136.199997, 68.099998, 3, 2, 5 6 7 
111.599998, 55.799999, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
241.199997, 120.599998, 3, 2, 5 6 7 
135.199997, 67.599998, 3, 2, 5 6 7 
113.400002, 56.700001, 3, 2, 5 6 7 
45.000000, 22.500000, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
180.699997, 90.349998, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
73.400002, 36.700001, 3, 2, 5 6 7 
64.800003, 32.400002, 3, 2, 5 6 7 
219.300003, 109.650002, 3, 2, 5 6 7 
141.100006, 70.550003, 3, 2, 5 6 7 
89.000000, 44.500000, 3, 2, 5 6 7 
130.100006, 65.050003, 3, 2, 5 6 7 
46.799999, 23.400000, 3, 2, 5 6 7 
44.599998, 22.299999, 3, 2, 5 6 7 
160.899994, 80.449997, 3, 2, 5 6 7 
70.099998, 35.049999, 3, 2, 5 6 7 
149.800003, 74.900002, 3, 2, 5 6 7 
197.199997, 98.599998, 3, 2, 5 6 7 
141.199997, 70.599998, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
136.100006, 68.050003, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
243.899994, 121.949997, 3, 2, 5 6 7 
135.699997, 67.849998, 3, 2, 5 6 7 
180.899994, 90.449997, 3, 2, 5 6 7 
109.199997, 54.599998, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
121.500000, 60.750000, 3, 2, 5 6 7 
197.000000, 98.500000, 3, 2, 5 6 7 
74.400002, 37.200001, 3, 2, 5 6 7 
64.699997, 32.349998, 3, 2, 5 6 7 
218.600006, 109.300003, 3, 2, 5 6 7 
48.299999, 24.150000, 3, 2, 5 6 7 
127.699997, 63.849998, 3, 2, 5 6 7 
88.900002, 44.450001, 3, 2, 5 6 7 
138.800003, 69.400002, 3, 2, 5 6 7 
203.600006, 101.800003, 3, 2, 5 6 7 
66.099998, 33.049999, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
169.399994, 84.699997, 3, 2, 5 6 7 
166.699997, 83.349998, 3, 2, 5 6 7 
134.300003, 67.150002, 3, 2, 5 6 7 
132.000000, 66.000000, 3, 2, 5 6 7 
133.600006, 66.800003, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
2.500000, 1.250000, 3, 2, 5 6 7 
241.399994, 120.699997, 3, 2, 5 6 7 
137.800003, 68.900002, 3, 2, 5 6 7 
114.400002, 57.200001, 3, 2, 5 6 7 
210.100006, 105.050003, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
182.100006, 91.050003, 3, 2, 5 6 7 
73.599998, 36.799999, 3, 2, 5 6 7 
63.299999, 31.650000, 3, 2, 5 6 7 
44.099998, 22.049999, 3, 2, 5 6 7 
139.000000, 69.500000, 3, 2, 5 6 7 
47.599998, 23.799999, 3, 2, 5 6 7 
127.400002, 63.700001, 3, 2, 5 6 7 
89.500000, 44.750000, 3, 2, 5 6 7 
218.800003, 109.400002, 3, 2, 5 6 7 
134.600006, 67.300003, 3, 2, 5 6 7 
155.800003, 77.900002, 3, 2, 5 6 7 
162.899994, 81.449997, 3, 2, 5 6 7 
192.300003, 96.150002, 3, 2, 5 6 7 
208.100006, 104.050003, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
245.899994, 122.949997, 3, 2, 5 6 7 
136.899994, 68.449997, 3, 2, 5 6 7 
111.699997, 55.849998, 3, 2, 5 6 7 
133.600006, 66.800003, 3, 2, 5 6 7 
132.300003, 66.150002, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
179.000000, 89.500000, 3, 2, 5 6 7 
73.099998, 36.549999, 3, 2, 5 6 7 
63.000000, 31.500000, 3, 2, 5 6 7 
65.500000, 32.750000, 3, 2, 5 6 7 
219.100006, 109.550003, 3, 2, 5 6 7 
141.000000, 70.500000, 3, 2, 5 6 7 
48.200001, 24.100000, 3, 2, 5 6 7 
126.800003, 63.400002, 3, 2, 5 6 7 
92.300003, 46.150002, 3, 2, 5 6 7 
44.400002, 22.200001, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
174.300003, 87.150002, 3, 2, 5 6 7 
167.300003, 83.650002, 3, 2, 5 6 7 
211.100006, 105.550003, 3, 2, 5 6 7 
134.000000, 67.000000, 3, 2, 5 6 7 
219.199997, 109.599998, 3, 2, 5 6 7 
137.899994, 68.949997, 3, 2, 5 6 7 
2.200000, 1.100000, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
254.000000, 127.000000, 3, 2, 5 6 7 
135.699997, 67.849998, 3, 2, 5 6 7 
114.500000, 57.250000, 3, 2, 5 6 7 
45.400002, 22.700001, 3, 2, 5 6 7 
2.300000, 1.150000, 3, 2, 5 6 7 
178.899994, 89.449997, 3, 2, 5 6 7 
131.800003, 65.900002, 3, 2, 5 6 7 
212.000000, 106.000000, 3, 2, 5 6 7 
63.700001, 31.850000, 3, 2, 5 6 7 
132.699997, 66.349998, 3, 2, 5 6 7 
140.500000, 70.250000, 3, 2, 5 6 7 
93.900002, 46.950001, 3, 2, 5 6 7 
48.200001, 24.100000, 3, 2, 5 6 7 
130.300003, 65.150002, 3, 2, 5 6 7 
107.599998, 53.799999, 3, 2, 5 6 7 
120.000000, 60.000000, 3, 2, 5 6 7 
88.400002, 44.200001, 3, 2, 5 6 7 
124.800003, 62.400002, 3, 2, 5 6 7 
180.699997, 90.349998, 3, 2, 5 6 7 
2.400000, 1.200000, 3, 2, 5 6 7 
