data_size, chunk_size, N, K, chosen_nodes
17.200001, 17.200001, 4, 1, 3 6 7 4 
266.700012, 266.700012, 4, 1, 3 6 7 4 
243.300003, 243.300003, 4, 1, 3 6 7 4 
11.900000, 11.900000, 4, 1, 3 6 7 4 
120.500000, 120.500000, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
152.199997, 152.199997, 4, 1, 3 6 7 4 
157.100006, 157.100006, 4, 1, 3 6 7 4 
189.500000, 189.500000, 4, 1, 3 6 7 4 
121.400002, 121.400002, 4, 1, 3 6 7 4 
196.399994, 196.399994, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
68.800003, 68.800003, 4, 1, 3 6 7 4 
247.000000, 247.000000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
133.300003, 133.300003, 4, 1, 3 6 7 4 
191.699997, 191.699997, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
213.199997, 213.199997, 4, 1, 3 6 7 4 
124.099998, 124.099998, 4, 1, 3 6 7 4 
138.199997, 138.199997, 4, 1, 3 6 7 4 
52.299999, 52.299999, 4, 1, 3 6 7 4 
48.599998, 48.599998, 4, 1, 3 6 7 4 
146.500000, 146.500000, 4, 1, 3 6 7 4 
70.500000, 70.500000, 4, 1, 3 6 7 4 
74.300003, 74.300003, 4, 1, 3 6 7 4 
51.700001, 51.700001, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
154.600006, 154.600006, 4, 1, 3 6 7 4 
67.800003, 67.800003, 4, 1, 3 6 7 4 
158.300003, 158.300003, 4, 1, 3 6 7 4 
192.300003, 192.300003, 4, 1, 3 6 7 4 
132.699997, 132.699997, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
124.599998, 124.599998, 4, 1, 3 6 7 4 
227.000000, 227.000000, 4, 1, 3 6 7 4 
134.500000, 134.500000, 4, 1, 3 6 7 4 
212.800003, 212.800003, 4, 1, 3 6 7 4 
124.400002, 124.400002, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
188.600006, 188.600006, 4, 1, 3 6 7 4 
184.800003, 184.800003, 4, 1, 3 6 7 4 
133.800003, 133.800003, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
67.099998, 67.099998, 4, 1, 3 6 7 4 
74.199997, 74.199997, 4, 1, 3 6 7 4 
50.299999, 50.299999, 4, 1, 3 6 7 4 
146.800003, 146.800003, 4, 1, 3 6 7 4 
67.400002, 67.400002, 4, 1, 3 6 7 4 
80.699997, 80.699997, 4, 1, 3 6 7 4 
73.800003, 73.800003, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
149.300003, 149.300003, 4, 1, 3 6 7 4 
154.199997, 154.199997, 4, 1, 3 6 7 4 
184.000000, 184.000000, 4, 1, 3 6 7 4 
134.600006, 134.600006, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
139.399994, 139.399994, 4, 1, 3 6 7 4 
140.699997, 140.699997, 4, 1, 3 6 7 4 
116.099998, 116.099998, 4, 1, 3 6 7 4 
213.199997, 213.199997, 4, 1, 3 6 7 4 
132.199997, 132.199997, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
185.600006, 185.600006, 4, 1, 3 6 7 4 
185.800003, 185.800003, 4, 1, 3 6 7 4 
236.699997, 236.699997, 4, 1, 3 6 7 4 
73.599998, 73.599998, 4, 1, 3 6 7 4 
58.299999, 58.299999, 4, 1, 3 6 7 4 
78.099998, 78.099998, 4, 1, 3 6 7 4 
149.600006, 149.600006, 4, 1, 3 6 7 4 
128.800003, 128.800003, 4, 1, 3 6 7 4 
86.599998, 86.599998, 4, 1, 3 6 7 4 
50.200001, 50.200001, 4, 1, 3 6 7 4 
144.699997, 144.699997, 4, 1, 3 6 7 4 
70.000000, 70.000000, 4, 1, 3 6 7 4 
159.699997, 159.699997, 4, 1, 3 6 7 4 
189.800003, 189.800003, 4, 1, 3 6 7 4 
132.399994, 132.399994, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
246.100006, 246.100006, 4, 1, 3 6 7 4 
123.300003, 123.300003, 4, 1, 3 6 7 4 
139.100006, 139.100006, 4, 1, 3 6 7 4 
190.699997, 190.699997, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
138.000000, 138.000000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
116.300003, 116.300003, 4, 1, 3 6 7 4 
214.300003, 214.300003, 4, 1, 3 6 7 4 
183.899994, 183.899994, 4, 1, 3 6 7 4 
56.299999, 56.299999, 4, 1, 3 6 7 4 
161.500000, 161.500000, 4, 1, 3 6 7 4 
73.699997, 73.699997, 4, 1, 3 6 7 4 
49.500000, 49.500000, 4, 1, 3 6 7 4 
133.800003, 133.800003, 4, 1, 3 6 7 4 
86.800003, 86.800003, 4, 1, 3 6 7 4 
146.000000, 146.000000, 4, 1, 3 6 7 4 
133.500000, 133.500000, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
143.899994, 143.899994, 4, 1, 3 6 7 4 
69.000000, 69.000000, 4, 1, 3 6 7 4 
153.100006, 153.100006, 4, 1, 3 6 7 4 
181.300003, 181.300003, 4, 1, 3 6 7 4 
178.000000, 178.000000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
133.899994, 133.899994, 4, 1, 3 6 7 4 
250.000000, 250.000000, 4, 1, 3 6 7 4 
146.100006, 146.100006, 4, 1, 3 6 7 4 
212.600006, 212.600006, 4, 1, 3 6 7 4 
118.300003, 118.300003, 4, 1, 3 6 7 4 
183.300003, 183.300003, 4, 1, 3 6 7 4 
140.699997, 140.699997, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
163.199997, 163.199997, 4, 1, 3 6 7 4 
73.099998, 73.099998, 4, 1, 3 6 7 4 
65.099998, 65.099998, 4, 1, 3 6 7 4 
149.399994, 149.399994, 4, 1, 3 6 7 4 
127.099998, 127.099998, 4, 1, 3 6 7 4 
87.800003, 87.800003, 4, 1, 3 6 7 4 
50.299999, 50.299999, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
159.600006, 159.600006, 4, 1, 3 6 7 4 
164.399994, 164.399994, 4, 1, 3 6 7 4 
182.600006, 182.600006, 4, 1, 3 6 7 4 
191.800003, 191.800003, 4, 1, 3 6 7 4 
135.100006, 135.100006, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
66.099998, 66.099998, 4, 1, 3 6 7 4 
134.699997, 134.699997, 4, 1, 3 6 7 4 
128.600006, 128.600006, 4, 1, 3 6 7 4 
212.800003, 212.800003, 4, 1, 3 6 7 4 
130.100006, 130.100006, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
183.699997, 183.699997, 4, 1, 3 6 7 4 
138.399994, 138.399994, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
245.800003, 245.800003, 4, 1, 3 6 7 4 
74.500000, 74.500000, 4, 1, 3 6 7 4 
63.200001, 63.200001, 4, 1, 3 6 7 4 
178.199997, 178.199997, 4, 1, 3 6 7 4 
147.899994, 147.899994, 4, 1, 3 6 7 4 
134.000000, 134.000000, 4, 1, 3 6 7 4 
87.599998, 87.599998, 4, 1, 3 6 7 4 
49.299999, 49.299999, 4, 1, 3 6 7 4 
131.399994, 131.399994, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
135.800003, 135.800003, 4, 1, 3 6 7 4 
65.400002, 65.400002, 4, 1, 3 6 7 4 
161.300003, 161.300003, 4, 1, 3 6 7 4 
179.899994, 179.899994, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
188.899994, 188.899994, 4, 1, 3 6 7 4 
253.399994, 253.399994, 4, 1, 3 6 7 4 
149.199997, 149.199997, 4, 1, 3 6 7 4 
135.399994, 135.399994, 4, 1, 3 6 7 4 
136.000000, 136.000000, 4, 1, 3 6 7 4 
206.500000, 206.500000, 4, 1, 3 6 7 4 
119.000000, 119.000000, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
183.600006, 183.600006, 4, 1, 3 6 7 4 
2.700000, 2.700000, 4, 1, 3 6 7 4 
73.900002, 73.900002, 4, 1, 3 6 7 4 
65.400002, 65.400002, 4, 1, 3 6 7 4 
182.600006, 182.600006, 4, 1, 3 6 7 4 
50.700001, 50.700001, 4, 1, 3 6 7 4 
135.300003, 135.300003, 4, 1, 3 6 7 4 
89.300003, 89.300003, 4, 1, 3 6 7 4 
152.899994, 152.899994, 4, 1, 3 6 7 4 
153.899994, 153.899994, 4, 1, 3 6 7 4 
125.000000, 125.000000, 4, 1, 3 6 7 4 
136.100006, 136.100006, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
148.100006, 148.100006, 4, 1, 3 6 7 4 
69.400002, 69.400002, 4, 1, 3 6 7 4 
158.800003, 158.800003, 4, 1, 3 6 7 4 
183.399994, 183.399994, 4, 1, 3 6 7 4 
199.699997, 199.699997, 4, 1, 3 6 7 4 
191.399994, 191.399994, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
245.600006, 245.600006, 4, 1, 3 6 7 4 
137.899994, 137.899994, 4, 1, 3 6 7 4 
127.500000, 127.500000, 4, 1, 3 6 7 4 
124.900002, 124.900002, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
184.899994, 184.899994, 4, 1, 3 6 7 4 
132.500000, 132.500000, 4, 1, 3 6 7 4 
73.400002, 73.400002, 4, 1, 3 6 7 4 
64.300003, 64.300003, 4, 1, 3 6 7 4 
168.800003, 168.800003, 4, 1, 3 6 7 4 
154.800003, 154.800003, 4, 1, 3 6 7 4 
85.599998, 85.599998, 4, 1, 3 6 7 4 
127.800003, 127.800003, 4, 1, 3 6 7 4 
50.200001, 50.200001, 4, 1, 3 6 7 4 
150.300003, 150.300003, 4, 1, 3 6 7 4 
80.599998, 80.599998, 4, 1, 3 6 7 4 
169.100006, 169.100006, 4, 1, 3 6 7 4 
190.199997, 190.199997, 4, 1, 3 6 7 4 
149.899994, 149.899994, 4, 1, 3 6 7 4 
188.500000, 188.500000, 4, 1, 3 6 7 4 
2.600000, 2.600000, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
2.800000, 2.800000, 4, 1, 3 6 7 4 
256.600006, 256.600006, 4, 1, 3 6 7 4 
147.199997, 147.199997, 4, 1, 3 6 7 4 
134.500000, 134.500000, 4, 1, 3 6 7 4 
214.500000, 214.500000, 4, 1, 3 6 7 4 
189.600006, 189.600006, 4, 1, 3 6 7 4 
2.800000, 2.800000, 4, 1, 3 6 7 4 
122.599998, 122.599998, 4, 1, 3 6 7 4 
138.199997, 138.199997, 4, 1, 3 6 7 4 
74.300003, 74.300003, 4, 1, 3 6 7 4 
66.099998, 66.099998, 4, 1, 3 6 7 4 
164.000000, 164.000000, 4, 1, 3 6 7 4 
50.799999, 50.799999, 4, 1, 3 6 7 4 
133.000000, 133.000000, 4, 1, 3 6 7 4 
89.000000, 89.000000, 4, 1, 3 6 7 4 
172.300003, 172.300003, 4, 1, 3 6 7 4 
151.300003, 151.300003, 4, 1, 3 6 7 4 
2.800000, 2.800000, 4, 1, 3 6 7 4 
156.699997, 156.699997, 4, 1, 3 6 7 4 
83.900002, 83.900002, 4, 1, 3 6 7 4 
174.000000, 174.000000, 4, 1, 3 6 7 4 
185.199997, 185.199997, 4, 1, 3 6 7 4 
195.000000, 195.000000, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
139.899994, 139.899994, 4, 1, 3 6 7 4 
3.100000, 3.100000, 4, 1, 3 6 7 4 
258.500000, 258.500000, 4, 1, 3 6 7 4 
153.100006, 153.100006, 4, 1, 3 6 7 4 
135.800003, 135.800003, 4, 1, 3 6 7 4 
215.699997, 215.699997, 4, 1, 3 6 7 4 
189.800003, 189.800003, 4, 1, 3 6 7 4 
2.900000, 2.900000, 4, 1, 3 6 7 4 
117.199997, 117.199997, 4, 1, 3 6 7 4 
74.800003, 74.800003, 4, 1, 3 6 7 4 
63.700001, 63.700001, 4, 1, 3 6 7 4 
170.800003, 170.800003, 4, 1, 3 6 7 4 
50.200001, 50.200001, 4, 1, 3 6 7 4 
133.100006, 133.100006, 4, 1, 3 6 7 4 
89.599998, 89.599998, 4, 1, 3 6 7 4 
164.100006, 164.100006, 4, 1, 3 6 7 4 
145.000000, 145.000000, 4, 1, 3 6 7 4 
2.600000, 2.600000, 4, 1, 3 6 7 4 
155.100006, 155.100006, 4, 1, 3 6 7 4 
75.900002, 75.900002, 4, 1, 3 6 7 4 
167.100006, 167.100006, 4, 1, 3 6 7 4 
193.000000, 193.000000, 4, 1, 3 6 7 4 
183.199997, 183.199997, 4, 1, 3 6 7 4 
144.100006, 144.100006, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
3.200000, 3.200000, 4, 1, 3 6 7 4 
252.699997, 252.699997, 4, 1, 3 6 7 4 
160.000000, 160.000000, 4, 1, 3 6 7 4 
113.500000, 113.500000, 4, 1, 3 6 7 4 
181.800003, 181.800003, 4, 1, 3 6 7 4 
217.600006, 217.600006, 4, 1, 3 6 7 4 
2.800000, 2.800000, 4, 1, 3 6 7 4 
133.500000, 133.500000, 4, 1, 3 6 7 4 
74.800003, 74.800003, 4, 1, 3 6 7 4 
146.199997, 146.199997, 4, 1, 3 6 7 4 
50.400002, 50.400002, 4, 1, 3 6 7 4 
155.600006, 155.600006, 4, 1, 3 6 7 4 
93.199997, 93.199997, 4, 1, 3 6 7 4 
114.199997, 114.199997, 4, 1, 3 6 7 4 
60.799999, 60.799999, 4, 1, 3 6 7 4 
213.000000, 213.000000, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
147.199997, 147.199997, 4, 1, 3 6 7 4 
165.100006, 165.100006, 4, 1, 3 6 7 4 
188.600006, 188.600006, 4, 1, 3 6 7 4 
129.100006, 129.100006, 4, 1, 3 6 7 4 
78.599998, 78.599998, 4, 1, 3 6 7 4 
127.199997, 127.199997, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
3.100000, 3.100000, 4, 1, 3 6 7 4 
258.100006, 258.100006, 4, 1, 3 6 7 4 
153.199997, 153.199997, 4, 1, 3 6 7 4 
145.199997, 145.199997, 4, 1, 3 6 7 4 
118.599998, 118.599998, 4, 1, 3 6 7 4 
178.800003, 178.800003, 4, 1, 3 6 7 4 
2.600000, 2.600000, 4, 1, 3 6 7 4 
182.500000, 182.500000, 4, 1, 3 6 7 4 
73.300003, 73.300003, 4, 1, 3 6 7 4 
61.599998, 61.599998, 4, 1, 3 6 7 4 
57.200001, 57.200001, 4, 1, 3 6 7 4 
157.899994, 157.899994, 4, 1, 3 6 7 4 
124.099998, 124.099998, 4, 1, 3 6 7 4 
94.000000, 94.000000, 4, 1, 3 6 7 4 
177.399994, 177.399994, 4, 1, 3 6 7 4 
170.100006, 170.100006, 4, 1, 3 6 7 4 
82.599998, 82.599998, 4, 1, 3 6 7 4 
206.600006, 206.600006, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
172.800003, 172.800003, 4, 1, 3 6 7 4 
207.600006, 207.600006, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
2.600000, 2.600000, 4, 1, 3 6 7 4 
243.300003, 243.300003, 4, 1, 3 6 7 4 
136.000000, 136.000000, 4, 1, 3 6 7 4 
114.800003, 114.800003, 4, 1, 3 6 7 4 
119.199997, 119.199997, 4, 1, 3 6 7 4 
132.699997, 132.699997, 4, 1, 3 6 7 4 
180.899994, 180.899994, 4, 1, 3 6 7 4 
133.800003, 133.800003, 4, 1, 3 6 7 4 
73.599998, 73.599998, 4, 1, 3 6 7 4 
66.900002, 66.900002, 4, 1, 3 6 7 4 
217.500000, 217.500000, 4, 1, 3 6 7 4 
139.000000, 139.000000, 4, 1, 3 6 7 4 
48.400002, 48.400002, 4, 1, 3 6 7 4 
124.300003, 124.300003, 4, 1, 3 6 7 4 
91.099998, 91.099998, 4, 1, 3 6 7 4 
88.699997, 88.699997, 4, 1, 3 6 7 4 
166.800003, 166.800003, 4, 1, 3 6 7 4 
64.099998, 64.099998, 4, 1, 3 6 7 4 
158.899994, 158.899994, 4, 1, 3 6 7 4 
200.500000, 200.500000, 4, 1, 3 6 7 4 
132.399994, 132.399994, 4, 1, 3 6 7 4 
193.899994, 193.899994, 4, 1, 3 6 7 4 
136.199997, 136.199997, 4, 1, 3 6 7 4 
111.599998, 111.599998, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
241.199997, 241.199997, 4, 1, 3 6 7 4 
135.199997, 135.199997, 4, 1, 3 6 7 4 
113.400002, 113.400002, 4, 1, 3 6 7 4 
45.000000, 45.000000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
180.699997, 180.699997, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
73.400002, 73.400002, 4, 1, 3 6 7 4 
64.800003, 64.800003, 4, 1, 3 6 7 4 
219.300003, 219.300003, 4, 1, 3 6 7 4 
141.100006, 141.100006, 4, 1, 3 6 7 4 
89.000000, 89.000000, 4, 1, 3 6 7 4 
130.100006, 130.100006, 4, 1, 3 6 7 4 
46.799999, 46.799999, 4, 1, 3 6 7 4 
44.599998, 44.599998, 4, 1, 3 6 7 4 
160.899994, 160.899994, 4, 1, 3 6 7 4 
70.099998, 70.099998, 4, 1, 3 6 7 4 
149.800003, 149.800003, 4, 1, 3 6 7 4 
197.199997, 197.199997, 4, 1, 3 6 7 4 
141.199997, 141.199997, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
136.100006, 136.100006, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
243.899994, 243.899994, 4, 1, 3 6 7 4 
135.699997, 135.699997, 4, 1, 3 6 7 4 
180.899994, 180.899994, 4, 1, 3 6 7 4 
109.199997, 109.199997, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
121.500000, 121.500000, 4, 1, 3 6 7 4 
197.000000, 197.000000, 4, 1, 3 6 7 4 
74.400002, 74.400002, 4, 1, 3 6 7 4 
64.699997, 64.699997, 4, 1, 3 6 7 4 
218.600006, 218.600006, 4, 1, 3 6 7 4 
48.299999, 48.299999, 4, 1, 3 6 7 4 
127.699997, 127.699997, 4, 1, 3 6 7 4 
88.900002, 88.900002, 4, 1, 3 6 7 4 
138.800003, 138.800003, 4, 1, 3 6 7 4 
203.600006, 203.600006, 4, 1, 3 6 7 4 
66.099998, 66.099998, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
169.399994, 169.399994, 4, 1, 3 6 7 4 
166.699997, 166.699997, 4, 1, 3 6 7 4 
134.300003, 134.300003, 4, 1, 3 6 7 4 
132.000000, 132.000000, 4, 1, 3 6 7 4 
133.600006, 133.600006, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
2.500000, 2.500000, 4, 1, 3 6 7 4 
241.399994, 241.399994, 4, 1, 3 6 7 4 
137.800003, 137.800003, 4, 1, 3 6 7 4 
114.400002, 114.400002, 4, 1, 3 6 7 4 
210.100006, 210.100006, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
182.100006, 182.100006, 4, 1, 3 6 7 4 
73.599998, 73.599998, 4, 1, 3 6 7 4 
63.299999, 63.299999, 4, 1, 3 6 7 4 
44.099998, 44.099998, 4, 1, 3 6 7 4 
139.000000, 139.000000, 4, 1, 3 6 7 4 
47.599998, 47.599998, 4, 1, 3 6 7 4 
127.400002, 127.400002, 4, 1, 3 6 7 4 
89.500000, 89.500000, 4, 1, 3 6 7 4 
218.800003, 218.800003, 4, 1, 3 6 7 4 
134.600006, 134.600006, 4, 1, 3 6 7 4 
155.800003, 155.800003, 4, 1, 3 6 7 4 
162.899994, 162.899994, 4, 1, 3 6 7 4 
192.300003, 192.300003, 4, 1, 3 6 7 4 
208.100006, 208.100006, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
2.400000, 2.400000, 4, 1, 3 6 7 4 
245.899994, 245.899994, 4, 1, 3 6 7 4 
136.899994, 136.899994, 4, 1, 3 6 7 4 
111.699997, 111.699997, 4, 1, 3 6 7 4 
