data_size, chunk_size, N, K, chosen_nodes
149.300003, 149.300003, 3, 1, 5 6 7 
154.199997, 154.199997, 3, 1, 5 6 7 
184.000000, 184.000000, 3, 1, 5 6 7 
134.600006, 134.600006, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
139.399994, 139.399994, 3, 1, 5 6 7 
140.699997, 140.699997, 3, 1, 5 6 7 
116.099998, 116.099998, 3, 1, 5 6 7 
213.199997, 213.199997, 3, 1, 5 6 7 
132.199997, 132.199997, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
185.600006, 185.600006, 3, 1, 5 6 7 
185.800003, 185.800003, 3, 1, 5 6 7 
236.699997, 236.699997, 3, 1, 5 6 7 
73.599998, 73.599998, 3, 1, 5 6 7 
58.299999, 58.299999, 3, 1, 5 6 7 
78.099998, 78.099998, 3, 1, 5 6 7 
149.600006, 149.600006, 3, 1, 5 6 7 
128.800003, 128.800003, 3, 1, 5 6 7 
86.599998, 86.599998, 3, 1, 5 6 7 
50.200001, 50.200001, 3, 1, 5 6 7 
144.699997, 144.699997, 3, 1, 5 6 7 
70.000000, 70.000000, 3, 1, 5 6 7 
159.699997, 159.699997, 3, 1, 5 6 7 
189.800003, 189.800003, 3, 1, 5 6 7 
132.399994, 132.399994, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
246.100006, 246.100006, 3, 1, 5 6 7 
123.300003, 123.300003, 3, 1, 5 6 7 
139.100006, 139.100006, 3, 1, 5 6 7 
190.699997, 190.699997, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
138.000000, 138.000000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
116.300003, 116.300003, 3, 1, 5 6 7 
214.300003, 214.300003, 3, 1, 5 6 7 
183.899994, 183.899994, 3, 1, 5 6 7 
56.299999, 56.299999, 3, 1, 5 6 7 
161.500000, 161.500000, 3, 1, 5 6 7 
73.699997, 73.699997, 3, 1, 5 6 7 
49.500000, 49.500000, 3, 1, 5 6 7 
133.800003, 133.800003, 3, 1, 5 6 7 
86.800003, 86.800003, 3, 1, 5 6 7 
146.000000, 146.000000, 3, 1, 5 6 7 
133.500000, 133.500000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
143.899994, 143.899994, 3, 1, 5 6 7 
69.000000, 69.000000, 3, 1, 5 6 7 
153.100006, 153.100006, 3, 1, 5 6 7 
181.300003, 181.300003, 3, 1, 5 6 7 
178.000000, 178.000000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
133.899994, 133.899994, 3, 1, 5 6 7 
250.000000, 250.000000, 3, 1, 5 6 7 
146.100006, 146.100006, 3, 1, 5 6 7 
212.600006, 212.600006, 3, 1, 5 6 7 
118.300003, 118.300003, 3, 1, 5 6 7 
183.300003, 183.300003, 3, 1, 5 6 7 
140.699997, 140.699997, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
163.199997, 163.199997, 3, 1, 5 6 7 
73.099998, 73.099998, 3, 1, 5 6 7 
65.099998, 65.099998, 3, 1, 5 6 7 
149.399994, 149.399994, 3, 1, 5 6 7 
127.099998, 127.099998, 3, 1, 5 6 7 
87.800003, 87.800003, 3, 1, 5 6 7 
50.299999, 50.299999, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
159.600006, 159.600006, 3, 1, 5 6 7 
164.399994, 164.399994, 3, 1, 5 6 7 
182.600006, 182.600006, 3, 1, 5 6 7 
191.800003, 191.800003, 3, 1, 5 6 7 
135.100006, 135.100006, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
66.099998, 66.099998, 3, 1, 5 6 7 
134.699997, 134.699997, 3, 1, 5 6 7 
128.600006, 128.600006, 3, 1, 5 6 7 
212.800003, 212.800003, 3, 1, 5 6 7 
130.100006, 130.100006, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
183.699997, 183.699997, 3, 1, 5 6 7 
138.399994, 138.399994, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
245.800003, 245.800003, 3, 1, 5 6 7 
74.500000, 74.500000, 3, 1, 5 6 7 
63.200001, 63.200001, 3, 1, 5 6 7 
178.199997, 178.199997, 3, 1, 5 6 7 
147.899994, 147.899994, 3, 1, 5 6 7 
134.000000, 134.000000, 3, 1, 5 6 7 
87.599998, 87.599998, 3, 1, 5 6 7 
49.299999, 49.299999, 3, 1, 5 6 7 
131.399994, 131.399994, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
135.800003, 135.800003, 3, 1, 5 6 7 
65.400002, 65.400002, 3, 1, 5 6 7 
161.300003, 161.300003, 3, 1, 5 6 7 
179.899994, 179.899994, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
188.899994, 188.899994, 3, 1, 5 6 7 
253.399994, 253.399994, 3, 1, 5 6 7 
149.199997, 149.199997, 3, 1, 5 6 7 
135.399994, 135.399994, 3, 1, 5 6 7 
136.000000, 136.000000, 3, 1, 5 6 7 
206.500000, 206.500000, 3, 1, 5 6 7 
119.000000, 119.000000, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
183.600006, 183.600006, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
73.900002, 73.900002, 3, 1, 5 6 7 
65.400002, 65.400002, 3, 1, 5 6 7 
182.600006, 182.600006, 3, 1, 5 6 7 
50.700001, 50.700001, 3, 1, 5 6 7 
135.300003, 135.300003, 3, 1, 5 6 7 
89.300003, 89.300003, 3, 1, 5 6 7 
152.899994, 152.899994, 3, 1, 5 6 7 
153.899994, 153.899994, 3, 1, 5 6 7 
125.000000, 125.000000, 3, 1, 5 6 7 
136.100006, 136.100006, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
148.100006, 148.100006, 3, 1, 5 6 7 
69.400002, 69.400002, 3, 1, 5 6 7 
158.800003, 158.800003, 3, 1, 5 6 7 
183.399994, 183.399994, 3, 1, 5 6 7 
199.699997, 199.699997, 3, 1, 5 6 7 
191.399994, 191.399994, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
245.600006, 245.600006, 3, 1, 5 6 7 
137.899994, 137.899994, 3, 1, 5 6 7 
127.500000, 127.500000, 3, 1, 5 6 7 
124.900002, 124.900002, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
184.899994, 184.899994, 3, 1, 5 6 7 
132.500000, 132.500000, 3, 1, 5 6 7 
73.400002, 73.400002, 3, 1, 5 6 7 
64.300003, 64.300003, 3, 1, 5 6 7 
168.800003, 168.800003, 3, 1, 5 6 7 
154.800003, 154.800003, 3, 1, 5 6 7 
85.599998, 85.599998, 3, 1, 5 6 7 
127.800003, 127.800003, 3, 1, 5 6 7 
50.200001, 50.200001, 3, 1, 5 6 7 
150.300003, 150.300003, 3, 1, 5 6 7 
80.599998, 80.599998, 3, 1, 5 6 7 
169.100006, 169.100006, 3, 1, 5 6 7 
190.199997, 190.199997, 3, 1, 5 6 7 
149.899994, 149.899994, 3, 1, 5 6 7 
188.500000, 188.500000, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
256.600006, 256.600006, 3, 1, 5 6 7 
147.199997, 147.199997, 3, 1, 5 6 7 
134.500000, 134.500000, 3, 1, 5 6 7 
214.500000, 214.500000, 3, 1, 5 6 7 
189.600006, 189.600006, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
122.599998, 122.599998, 3, 1, 5 6 7 
138.199997, 138.199997, 3, 1, 5 6 7 
74.300003, 74.300003, 3, 1, 5 6 7 
66.099998, 66.099998, 3, 1, 5 6 7 
164.000000, 164.000000, 3, 1, 5 6 7 
50.799999, 50.799999, 3, 1, 5 6 7 
133.000000, 133.000000, 3, 1, 5 6 7 
89.000000, 89.000000, 3, 1, 5 6 7 
172.300003, 172.300003, 3, 1, 5 6 7 
151.300003, 151.300003, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
156.699997, 156.699997, 3, 1, 5 6 7 
83.900002, 83.900002, 3, 1, 5 6 7 
174.000000, 174.000000, 3, 1, 5 6 7 
185.199997, 185.199997, 3, 1, 5 6 7 
195.000000, 195.000000, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
139.899994, 139.899994, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
258.500000, 258.500000, 3, 1, 5 6 7 
153.100006, 153.100006, 3, 1, 5 6 7 
135.800003, 135.800003, 3, 1, 5 6 7 
215.699997, 215.699997, 3, 1, 5 6 7 
189.800003, 189.800003, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
117.199997, 117.199997, 3, 1, 5 6 7 
74.800003, 74.800003, 3, 1, 5 6 7 
63.700001, 63.700001, 3, 1, 5 6 7 
170.800003, 170.800003, 3, 1, 5 6 7 
50.200001, 50.200001, 3, 1, 5 6 7 
133.100006, 133.100006, 3, 1, 5 6 7 
89.599998, 89.599998, 3, 1, 5 6 7 
164.100006, 164.100006, 3, 1, 5 6 7 
145.000000, 145.000000, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
155.100006, 155.100006, 3, 1, 5 6 7 
75.900002, 75.900002, 3, 1, 5 6 7 
167.100006, 167.100006, 3, 1, 5 6 7 
193.000000, 193.000000, 3, 1, 5 6 7 
183.199997, 183.199997, 3, 1, 5 6 7 
144.100006, 144.100006, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
252.699997, 252.699997, 3, 1, 5 6 7 
160.000000, 160.000000, 3, 1, 5 6 7 
113.500000, 113.500000, 3, 1, 5 6 7 
181.800003, 181.800003, 3, 1, 5 6 7 
217.600006, 217.600006, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
133.500000, 133.500000, 3, 1, 5 6 7 
74.800003, 74.800003, 3, 1, 5 6 7 
146.199997, 146.199997, 3, 1, 5 6 7 
50.400002, 50.400002, 3, 1, 5 6 7 
155.600006, 155.600006, 3, 1, 5 6 7 
93.199997, 93.199997, 3, 1, 5 6 7 
114.199997, 114.199997, 3, 1, 5 6 7 
60.799999, 60.799999, 3, 1, 5 6 7 
213.000000, 213.000000, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
147.199997, 147.199997, 3, 1, 5 6 7 
165.100006, 165.100006, 3, 1, 5 6 7 
188.600006, 188.600006, 3, 1, 5 6 7 
129.100006, 129.100006, 3, 1, 5 6 7 
78.599998, 78.599998, 3, 1, 5 6 7 
127.199997, 127.199997, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
258.100006, 258.100006, 3, 1, 5 6 7 
153.199997, 153.199997, 3, 1, 5 6 7 
145.199997, 145.199997, 3, 1, 5 6 7 
118.599998, 118.599998, 3, 1, 5 6 7 
178.800003, 178.800003, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
182.500000, 182.500000, 3, 1, 5 6 7 
73.300003, 73.300003, 3, 1, 5 6 7 
61.599998, 61.599998, 3, 1, 5 6 7 
57.200001, 57.200001, 3, 1, 5 6 7 
157.899994, 157.899994, 3, 1, 5 6 7 
124.099998, 124.099998, 3, 1, 5 6 7 
94.000000, 94.000000, 3, 1, 5 6 7 
177.399994, 177.399994, 3, 1, 5 6 7 
170.100006, 170.100006, 3, 1, 5 6 7 
82.599998, 82.599998, 3, 1, 5 6 7 
206.600006, 206.600006, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
172.800003, 172.800003, 3, 1, 5 6 7 
207.600006, 207.600006, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
243.300003, 243.300003, 3, 1, 5 6 7 
136.000000, 136.000000, 3, 1, 5 6 7 
114.800003, 114.800003, 3, 1, 5 6 7 
119.199997, 119.199997, 3, 1, 5 6 7 
132.699997, 132.699997, 3, 1, 5 6 7 
180.899994, 180.899994, 3, 1, 5 6 7 
133.800003, 133.800003, 3, 1, 5 6 7 
73.599998, 73.599998, 3, 1, 5 6 7 
66.900002, 66.900002, 3, 1, 5 6 7 
217.500000, 217.500000, 3, 1, 5 6 7 
139.000000, 139.000000, 3, 1, 5 6 7 
48.400002, 48.400002, 3, 1, 5 6 7 
124.300003, 124.300003, 3, 1, 5 6 7 
91.099998, 91.099998, 3, 1, 5 6 7 
88.699997, 88.699997, 3, 1, 5 6 7 
166.800003, 166.800003, 3, 1, 5 6 7 
64.099998, 64.099998, 3, 1, 5 6 7 
158.899994, 158.899994, 3, 1, 5 6 7 
200.500000, 200.500000, 3, 1, 5 6 7 
132.399994, 132.399994, 3, 1, 5 6 7 
193.899994, 193.899994, 3, 1, 5 6 7 
136.199997, 136.199997, 3, 1, 5 6 7 
111.599998, 111.599998, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
241.199997, 241.199997, 3, 1, 5 6 7 
135.199997, 135.199997, 3, 1, 5 6 7 
113.400002, 113.400002, 3, 1, 5 6 7 
45.000000, 45.000000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
180.699997, 180.699997, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
73.400002, 73.400002, 3, 1, 5 6 7 
64.800003, 64.800003, 3, 1, 5 6 7 
219.300003, 219.300003, 3, 1, 5 6 7 
141.100006, 141.100006, 3, 1, 5 6 7 
89.000000, 89.000000, 3, 1, 5 6 7 
130.100006, 130.100006, 3, 1, 5 6 7 
46.799999, 46.799999, 3, 1, 5 6 7 
44.599998, 44.599998, 3, 1, 5 6 7 
160.899994, 160.899994, 3, 1, 5 6 7 
70.099998, 70.099998, 3, 1, 5 6 7 
149.800003, 149.800003, 3, 1, 5 6 7 
197.199997, 197.199997, 3, 1, 5 6 7 
141.199997, 141.199997, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
136.100006, 136.100006, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
243.899994, 243.899994, 3, 1, 5 6 7 
135.699997, 135.699997, 3, 1, 5 6 7 
180.899994, 180.899994, 3, 1, 5 6 7 
109.199997, 109.199997, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
121.500000, 121.500000, 3, 1, 5 6 7 
197.000000, 197.000000, 3, 1, 5 6 7 
74.400002, 74.400002, 3, 1, 5 6 7 
64.699997, 64.699997, 3, 1, 5 6 7 
218.600006, 218.600006, 3, 1, 5 6 7 
48.299999, 48.299999, 3, 1, 5 6 7 
127.699997, 127.699997, 3, 1, 5 6 7 
88.900002, 88.900002, 3, 1, 5 6 7 
138.800003, 138.800003, 3, 1, 5 6 7 
203.600006, 203.600006, 3, 1, 5 6 7 
66.099998, 66.099998, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
169.399994, 169.399994, 3, 1, 5 6 7 
166.699997, 166.699997, 3, 1, 5 6 7 
134.300003, 134.300003, 3, 1, 5 6 7 
132.000000, 132.000000, 3, 1, 5 6 7 
133.600006, 133.600006, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
241.399994, 241.399994, 3, 1, 5 6 7 
137.800003, 137.800003, 3, 1, 5 6 7 
114.400002, 114.400002, 3, 1, 5 6 7 
210.100006, 210.100006, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
182.100006, 182.100006, 3, 1, 5 6 7 
73.599998, 73.599998, 3, 1, 5 6 7 
63.299999, 63.299999, 3, 1, 5 6 7 
44.099998, 44.099998, 3, 1, 5 6 7 
139.000000, 139.000000, 3, 1, 5 6 7 
47.599998, 47.599998, 3, 1, 5 6 7 
127.400002, 127.400002, 3, 1, 5 6 7 
89.500000, 89.500000, 3, 1, 5 6 7 
218.800003, 218.800003, 3, 1, 5 6 7 
134.600006, 134.600006, 3, 1, 5 6 7 
155.800003, 155.800003, 3, 1, 5 6 7 
162.899994, 162.899994, 3, 1, 5 6 7 
192.300003, 192.300003, 3, 1, 5 6 7 
208.100006, 208.100006, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
245.899994, 245.899994, 3, 1, 5 6 7 
136.899994, 136.899994, 3, 1, 5 6 7 
111.699997, 111.699997, 3, 1, 5 6 7 
133.600006, 133.600006, 3, 1, 5 6 7 
132.300003, 132.300003, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
179.000000, 179.000000, 3, 1, 5 6 7 
73.099998, 73.099998, 3, 1, 5 6 7 
63.000000, 63.000000, 3, 1, 5 6 7 
65.500000, 65.500000, 3, 1, 5 6 7 
219.100006, 219.100006, 3, 1, 5 6 7 
141.000000, 141.000000, 3, 1, 5 6 7 
48.200001, 48.200001, 3, 1, 5 6 7 
126.800003, 126.800003, 3, 1, 5 6 7 
92.300003, 92.300003, 3, 1, 5 6 7 
44.400002, 44.400002, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
174.300003, 174.300003, 3, 1, 5 6 7 
167.300003, 167.300003, 3, 1, 5 6 7 
211.100006, 211.100006, 3, 1, 5 6 7 
134.000000, 134.000000, 3, 1, 5 6 7 
219.199997, 219.199997, 3, 1, 5 6 7 
137.899994, 137.899994, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
254.000000, 254.000000, 3, 1, 5 6 7 
135.699997, 135.699997, 3, 1, 5 6 7 
114.500000, 114.500000, 3, 1, 5 6 7 
45.400002, 45.400002, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
178.899994, 178.899994, 3, 1, 5 6 7 
131.800003, 131.800003, 3, 1, 5 6 7 
212.000000, 212.000000, 3, 1, 5 6 7 
63.700001, 63.700001, 3, 1, 5 6 7 
132.699997, 132.699997, 3, 1, 5 6 7 
140.500000, 140.500000, 3, 1, 5 6 7 
93.900002, 93.900002, 3, 1, 5 6 7 
48.200001, 48.200001, 3, 1, 5 6 7 
130.300003, 130.300003, 3, 1, 5 6 7 
107.599998, 107.599998, 3, 1, 5 6 7 
120.000000, 120.000000, 3, 1, 5 6 7 
88.400002, 88.400002, 3, 1, 5 6 7 
124.800003, 124.800003, 3, 1, 5 6 7 
180.699997, 180.699997, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
