data_size, chunk_size, N, K, chosen_nodes
157.899994, 31.579999, 8, 5, 4 5 6 7 0 1 2 3 
113.500000, 22.700000, 8, 5, 4 5 6 7 0 1 2 3 
74.199997, 14.839999, 8, 5, 4 5 6 7 0 1 2 3 
72.199997, 14.439999, 8, 5, 4 5 6 7 0 1 2 3 
6.600000, 1.320000, 8, 5, 4 5 6 7 0 1 2 3 
15.900000, 3.180000, 8, 5, 4 5 6 7 0 1 2 3 
16.100000, 3.220000, 8, 5, 4 5 6 7 0 1 2 3 
10.300000, 2.060000, 8, 5, 4 5 6 7 0 1 2 3 
10.600000, 2.120000, 8, 5, 4 5 6 7 0 1 2 3 
13.600000, 2.720000, 8, 5, 4 5 6 7 0 1 2 3 
517.799988, 103.559998, 8, 5, 4 5 6 7 0 1 2 3 
447.700012, 89.540002, 8, 5, 4 5 6 7 0 1 2 3 
112.500000, 22.500000, 8, 5, 4 5 6 7 0 1 2 3 
532.099976, 106.419995, 8, 5, 4 5 6 7 0 1 2 3 
56.700001, 11.340000, 8, 5, 4 5 6 7 0 1 2 3 
57.000000, 11.400000, 8, 5, 4 5 6 7 0 1 2 3 
57.599998, 11.520000, 8, 5, 4 5 6 7 0 1 2 3 
117.699997, 23.539999, 8, 5, 4 5 6 7 0 1 2 3 
136.800003, 27.360001, 8, 5, 4 5 6 7 0 1 2 3 
149.000000, 29.800000, 8, 5, 4 5 6 7 0 1 2 3 
112.199997, 22.439999, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
86.500000, 17.300000, 8, 5, 4 5 6 7 0 1 2 3 
89.000000, 17.800000, 8, 5, 4 5 6 7 0 1 2 3 
26.500000, 5.300000, 8, 5, 4 5 6 7 0 1 2 3 
8.600000, 1.720000, 8, 5, 4 5 6 7 0 1 2 3 
4.000000, 0.800000, 8, 5, 4 5 6 7 0 1 2 3 
160.000000, 32.000000, 8, 5, 4 5 6 7 0 1 2 3 
7.500000, 1.500000, 8, 5, 4 5 6 7 0 1 2 3 
6.500000, 1.300000, 8, 5, 4 5 6 7 0 1 2 3 
6.300000, 1.260000, 8, 5, 4 5 6 7 0 1 2 3 
154.600006, 30.920001, 8, 5, 4 5 6 7 0 1 2 3 
74.099998, 14.820000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
152.899994, 30.579999, 8, 5, 4 5 6 7 0 1 2 3 
72.300003, 14.460001, 8, 5, 4 5 6 7 0 1 2 3 
190.000000, 38.000000, 8, 5, 4 5 6 7 0 1 2 3 
123.199997, 24.639999, 8, 5, 4 5 6 7 0 1 2 3 
214.699997, 42.939999, 8, 5, 4 5 6 7 0 1 2 3 
13.100000, 2.620000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
186.000000, 37.200000, 8, 5, 4 5 6 7 0 1 2 3 
119.900002, 23.980000, 8, 5, 4 5 6 7 0 1 2 3 
123.300003, 24.660001, 8, 5, 4 5 6 7 0 1 2 3 
51.200001, 10.240000, 8, 5, 4 5 6 7 0 1 2 3 
73.099998, 14.620000, 8, 5, 4 5 6 7 0 1 2 3 
7.600000, 1.520000, 8, 5, 4 5 6 7 0 1 2 3 
63.900002, 12.780000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
85.300003, 17.060001, 8, 5, 4 5 6 7 0 1 2 3 
118.500000, 23.700000, 8, 5, 4 5 6 7 0 1 2 3 
164.399994, 32.879999, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
160.300003, 32.060001, 8, 5, 4 5 6 7 0 1 2 3 
71.000000, 14.200000, 8, 5, 4 5 6 7 0 1 2 3 
191.399994, 38.279999, 8, 5, 4 5 6 7 0 1 2 3 
124.199997, 24.839999, 8, 5, 4 5 6 7 0 1 2 3 
214.600006, 42.920001, 8, 5, 4 5 6 7 0 1 2 3 
122.099998, 24.420000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
193.399994, 38.679999, 8, 5, 4 5 6 7 0 1 2 3 
121.599998, 24.320000, 8, 5, 4 5 6 7 0 1 2 3 
199.199997, 39.839999, 8, 5, 4 5 6 7 0 1 2 3 
70.199997, 14.039999, 8, 5, 4 5 6 7 0 1 2 3 
51.400002, 10.280000, 8, 5, 4 5 6 7 0 1 2 3 
62.700001, 12.540000, 8, 5, 4 5 6 7 0 1 2 3 
135.899994, 27.179999, 8, 5, 4 5 6 7 0 1 2 3 
73.099998, 14.620000, 8, 5, 4 5 6 7 0 1 2 3 
161.300003, 32.260001, 8, 5, 4 5 6 7 0 1 2 3 
73.699997, 14.739999, 8, 5, 4 5 6 7 0 1 2 3 
188.300003, 37.660001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
155.699997, 31.139999, 8, 5, 4 5 6 7 0 1 2 3 
121.099998, 24.220000, 8, 5, 4 5 6 7 0 1 2 3 
187.199997, 37.439999, 8, 5, 4 5 6 7 0 1 2 3 
213.899994, 42.779999, 8, 5, 4 5 6 7 0 1 2 3 
52.099998, 10.420000, 8, 5, 4 5 6 7 0 1 2 3 
131.199997, 26.239999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
191.500000, 38.300000, 8, 5, 4 5 6 7 0 1 2 3 
121.000000, 24.200000, 8, 5, 4 5 6 7 0 1 2 3 
49.400002, 9.880000, 8, 5, 4 5 6 7 0 1 2 3 
137.300003, 27.460001, 8, 5, 4 5 6 7 0 1 2 3 
72.300003, 14.460001, 8, 5, 4 5 6 7 0 1 2 3 
73.800003, 14.760001, 8, 5, 4 5 6 7 0 1 2 3 
32.299999, 6.460000, 8, 5, 4 5 6 7 0 1 2 3 
17.200001, 3.440000, 8, 5, 4 5 6 7 0 1 2 3 
266.700012, 53.340002, 8, 5, 4 5 6 7 0 1 2 3 
243.300003, 48.660001, 8, 5, 4 5 6 7 0 1 2 3 
11.900000, 2.380000, 8, 5, 4 5 6 7 0 1 2 3 
120.500000, 24.100000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
152.199997, 30.439999, 8, 5, 4 5 6 7 0 1 2 3 
157.100006, 31.420001, 8, 5, 4 5 6 7 0 1 2 3 
189.500000, 37.900000, 8, 5, 4 5 6 7 0 1 2 3 
121.400002, 24.280000, 8, 5, 4 5 6 7 0 1 2 3 
196.399994, 39.279999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
68.800003, 13.760001, 8, 5, 4 5 6 7 0 1 2 3 
247.000000, 49.400000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
133.300003, 26.660001, 8, 5, 4 5 6 7 0 1 2 3 
191.699997, 38.339999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
213.199997, 42.639999, 8, 5, 4 5 6 7 0 1 2 3 
124.099998, 24.820000, 8, 5, 4 5 6 7 0 1 2 3 
138.199997, 27.639999, 8, 5, 4 5 6 7 0 1 2 3 
52.299999, 10.460000, 8, 5, 4 5 6 7 0 1 2 3 
48.599998, 9.720000, 8, 5, 4 5 6 7 0 1 2 3 
146.500000, 29.300000, 8, 5, 4 5 6 7 0 1 2 3 
70.500000, 14.100000, 8, 5, 4 5 6 7 0 1 2 3 
74.300003, 14.860001, 8, 5, 4 5 6 7 0 1 2 3 
51.700001, 10.340000, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
154.600006, 30.920001, 8, 5, 4 5 6 7 0 1 2 3 
67.800003, 13.560001, 8, 5, 4 5 6 7 0 1 2 3 
158.300003, 31.660001, 8, 5, 4 5 6 7 0 1 2 3 
192.300003, 38.460001, 8, 5, 4 5 6 7 0 1 2 3 
132.699997, 26.539999, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
124.599998, 24.920000, 8, 5, 4 5 6 7 0 1 2 3 
227.000000, 45.400000, 8, 5, 4 5 6 7 0 1 2 3 
134.500000, 26.900000, 8, 5, 4 5 6 7 0 1 2 3 
212.800003, 42.560001, 8, 5, 4 5 6 7 0 1 2 3 
124.400002, 24.880000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
188.600006, 37.720001, 8, 5, 4 5 6 7 0 1 2 3 
184.800003, 36.960001, 8, 5, 4 5 6 7 0 1 2 3 
133.800003, 26.760001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
67.099998, 13.420000, 8, 5, 4 5 6 7 0 1 2 3 
74.199997, 14.839999, 8, 5, 4 5 6 7 0 1 2 3 
50.299999, 10.060000, 8, 5, 4 5 6 7 0 1 2 3 
146.800003, 29.360001, 8, 5, 4 5 6 7 0 1 2 3 
67.400002, 13.480000, 8, 5, 4 5 6 7 0 1 2 3 
80.699997, 16.139999, 8, 5, 4 5 6 7 0 1 2 3 
73.800003, 14.760001, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
149.300003, 29.860001, 8, 5, 4 5 6 7 0 1 2 3 
154.199997, 30.839999, 8, 5, 4 5 6 7 0 1 2 3 
184.000000, 36.800000, 8, 5, 4 5 6 7 0 1 2 3 
134.600006, 26.920001, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
139.399994, 27.879999, 8, 5, 4 5 6 7 0 1 2 3 
140.699997, 28.139999, 8, 5, 4 5 6 7 0 1 2 3 
116.099998, 23.220000, 8, 5, 4 5 6 7 0 1 2 3 
213.199997, 42.639999, 8, 5, 4 5 6 7 0 1 2 3 
132.199997, 26.439999, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
185.600006, 37.120001, 8, 5, 4 5 6 7 0 1 2 3 
185.800003, 37.160001, 8, 5, 4 5 6 7 0 1 2 3 
236.699997, 47.339999, 8, 5, 4 5 6 7 0 1 2 3 
73.599998, 14.720000, 8, 5, 4 5 6 7 0 1 2 3 
58.299999, 11.660000, 8, 5, 4 5 6 7 0 1 2 3 
78.099998, 15.620000, 8, 5, 4 5 6 7 0 1 2 3 
149.600006, 29.920001, 8, 5, 4 5 6 7 0 1 2 3 
128.800003, 25.760001, 8, 5, 4 5 6 7 0 1 2 3 
86.599998, 17.320000, 8, 5, 4 5 6 7 0 1 2 3 
50.200001, 10.040000, 8, 5, 4 5 6 7 0 1 2 3 
144.699997, 28.939999, 8, 5, 4 5 6 7 0 1 2 3 
70.000000, 14.000000, 8, 5, 4 5 6 7 0 1 2 3 
159.699997, 31.939999, 8, 5, 4 5 6 7 0 1 2 3 
189.800003, 37.960001, 8, 5, 4 5 6 7 0 1 2 3 
132.399994, 26.479999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
246.100006, 49.220001, 8, 5, 4 5 6 7 0 1 2 3 
123.300003, 24.660001, 8, 5, 4 5 6 7 0 1 2 3 
139.100006, 27.820001, 8, 5, 4 5 6 7 0 1 2 3 
190.699997, 38.139999, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
138.000000, 27.600000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
116.300003, 23.260001, 8, 5, 4 5 6 7 0 1 2 3 
214.300003, 42.860001, 8, 5, 4 5 6 7 0 1 2 3 
183.899994, 36.779999, 8, 5, 4 5 6 7 0 1 2 3 
56.299999, 11.260000, 8, 5, 4 5 6 7 0 1 2 3 
161.500000, 32.300000, 8, 5, 4 5 6 7 0 1 2 3 
73.699997, 14.739999, 8, 5, 4 5 6 7 0 1 2 3 
49.500000, 9.900000, 8, 5, 4 5 6 7 0 1 2 3 
133.800003, 26.760001, 8, 5, 4 5 6 7 0 1 2 3 
86.800003, 17.360001, 8, 5, 4 5 6 7 0 1 2 3 
146.000000, 29.200000, 8, 5, 4 5 6 7 0 1 2 3 
133.500000, 26.700000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
143.899994, 28.779999, 8, 5, 4 5 6 7 0 1 2 3 
69.000000, 13.800000, 8, 5, 4 5 6 7 0 1 2 3 
153.100006, 30.620001, 8, 5, 4 5 6 7 0 1 2 3 
181.300003, 36.260001, 8, 5, 4 5 6 7 0 1 2 3 
178.000000, 35.600000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
133.899994, 26.779999, 8, 5, 4 5 6 7 0 1 2 3 
250.000000, 50.000000, 8, 5, 4 5 6 7 0 1 2 3 
146.100006, 29.220001, 8, 5, 4 5 6 7 0 1 2 3 
212.600006, 42.520001, 8, 5, 4 5 6 7 0 1 2 3 
118.300003, 23.660001, 8, 5, 4 5 6 7 0 1 2 3 
183.300003, 36.660001, 8, 5, 4 5 6 7 0 1 2 3 
140.699997, 28.139999, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
163.199997, 32.639999, 8, 5, 4 5 6 7 0 1 2 3 
73.099998, 14.620000, 8, 5, 4 5 6 7 0 1 2 3 
65.099998, 13.020000, 8, 5, 4 5 6 7 0 1 2 3 
149.399994, 29.879999, 8, 5, 4 5 6 7 0 1 2 3 
127.099998, 25.420000, 8, 5, 4 5 6 7 0 1 2 3 
87.800003, 17.560001, 8, 5, 4 5 6 7 0 1 2 3 
50.299999, 10.060000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
159.600006, 31.920001, 8, 5, 4 5 6 7 0 1 2 3 
164.399994, 32.879999, 8, 5, 4 5 6 7 0 1 2 3 
182.600006, 36.520001, 8, 5, 4 5 6 7 0 1 2 3 
191.800003, 38.360001, 8, 5, 4 5 6 7 0 1 2 3 
135.100006, 27.020001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
66.099998, 13.220000, 8, 5, 4 5 6 7 0 1 2 3 
134.699997, 26.939999, 8, 5, 4 5 6 7 0 1 2 3 
128.600006, 25.720001, 8, 5, 4 5 6 7 0 1 2 3 
212.800003, 42.560001, 8, 5, 4 5 6 7 0 1 2 3 
130.100006, 26.020001, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
183.699997, 36.739999, 8, 5, 4 5 6 7 0 1 2 3 
138.399994, 27.679999, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
245.800003, 49.160001, 8, 5, 4 5 6 7 0 1 2 3 
74.500000, 14.900000, 8, 5, 4 5 6 7 0 1 2 3 
63.200001, 12.640000, 8, 5, 4 5 6 7 0 1 2 3 
178.199997, 35.639999, 8, 5, 4 5 6 7 0 1 2 3 
147.899994, 29.579999, 8, 5, 4 5 6 7 0 1 2 3 
134.000000, 26.800000, 8, 5, 4 5 6 7 0 1 2 3 
87.599998, 17.520000, 8, 5, 4 5 6 7 0 1 2 3 
49.299999, 9.860000, 8, 5, 4 5 6 7 0 1 2 3 
131.399994, 26.279999, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
135.800003, 27.160001, 8, 5, 4 5 6 7 0 1 2 3 
65.400002, 13.080000, 8, 5, 4 5 6 7 0 1 2 3 
161.300003, 32.260001, 8, 5, 4 5 6 7 0 1 2 3 
179.899994, 35.979999, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
188.899994, 37.779999, 8, 5, 4 5 6 7 0 1 2 3 
253.399994, 50.679999, 8, 5, 4 5 6 7 0 1 2 3 
149.199997, 29.839999, 8, 5, 4 5 6 7 0 1 2 3 
135.399994, 27.079999, 8, 5, 4 5 6 7 0 1 2 3 
136.000000, 27.200000, 8, 5, 4 5 6 7 0 1 2 3 
206.500000, 41.300000, 8, 5, 4 5 6 7 0 1 2 3 
119.000000, 23.800000, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
183.600006, 36.720001, 8, 5, 4 5 6 7 0 1 2 3 
2.700000, 0.540000, 8, 5, 4 5 6 7 0 1 2 3 
73.900002, 14.780000, 8, 5, 4 5 6 7 0 1 2 3 
65.400002, 13.080000, 8, 5, 4 5 6 7 0 1 2 3 
182.600006, 36.520001, 8, 5, 4 5 6 7 0 1 2 3 
50.700001, 10.140000, 8, 5, 4 5 6 7 0 1 2 3 
135.300003, 27.060001, 8, 5, 4 5 6 7 0 1 2 3 
89.300003, 17.860001, 8, 5, 4 5 6 7 0 1 2 3 
152.899994, 30.579999, 8, 5, 4 5 6 7 0 1 2 3 
153.899994, 30.779999, 8, 5, 4 5 6 7 0 1 2 3 
125.000000, 25.000000, 8, 5, 4 5 6 7 0 1 2 3 
136.100006, 27.220001, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
148.100006, 29.620001, 8, 5, 4 5 6 7 0 1 2 3 
69.400002, 13.880000, 8, 5, 4 5 6 7 0 1 2 3 
158.800003, 31.760001, 8, 5, 4 5 6 7 0 1 2 3 
183.399994, 36.679999, 8, 5, 4 5 6 7 0 1 2 3 
199.699997, 39.939999, 8, 5, 4 5 6 7 0 1 2 3 
191.399994, 38.279999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
245.600006, 49.120001, 8, 5, 4 5 6 7 0 1 2 3 
137.899994, 27.579999, 8, 5, 4 5 6 7 0 1 2 3 
127.500000, 25.500000, 8, 5, 4 5 6 7 0 1 2 3 
124.900002, 24.980000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
184.899994, 36.979999, 8, 5, 4 5 6 7 0 1 2 3 
132.500000, 26.500000, 8, 5, 4 5 6 7 0 1 2 3 
73.400002, 14.680000, 8, 5, 4 5 6 7 0 1 2 3 
64.300003, 12.860001, 8, 5, 4 5 6 7 0 1 2 3 
168.800003, 33.760001, 8, 5, 4 5 6 7 0 1 2 3 
154.800003, 30.960001, 8, 5, 4 5 6 7 0 1 2 3 
85.599998, 17.120000, 8, 5, 4 5 6 7 0 1 2 3 
127.800003, 25.560001, 8, 5, 4 5 6 7 0 1 2 3 
50.200001, 10.040000, 8, 5, 4 5 6 7 0 1 2 3 
150.300003, 30.060001, 8, 5, 4 5 6 7 0 1 2 3 
80.599998, 16.120000, 8, 5, 4 5 6 7 0 1 2 3 
169.100006, 33.820001, 8, 5, 4 5 6 7 0 1 2 3 
190.199997, 38.039999, 8, 5, 4 5 6 7 0 1 2 3 
149.899994, 29.979999, 8, 5, 4 5 6 7 0 1 2 3 
188.500000, 37.700000, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
256.600006, 51.320001, 8, 5, 4 5 6 7 0 1 2 3 
147.199997, 29.439999, 8, 5, 4 5 6 7 0 1 2 3 
134.500000, 26.900000, 8, 5, 4 5 6 7 0 1 2 3 
214.500000, 42.900000, 8, 5, 4 5 6 7 0 1 2 3 
189.600006, 37.920001, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
122.599998, 24.520000, 8, 5, 4 5 6 7 0 1 2 3 
138.199997, 27.639999, 8, 5, 4 5 6 7 0 1 2 3 
74.300003, 14.860001, 8, 5, 4 5 6 7 0 1 2 3 
66.099998, 13.220000, 8, 5, 4 5 6 7 0 1 2 3 
164.000000, 32.800000, 8, 5, 4 5 6 7 0 1 2 3 
50.799999, 10.160000, 8, 5, 4 5 6 7 0 1 2 3 
133.000000, 26.600000, 8, 5, 4 5 6 7 0 1 2 3 
89.000000, 17.800000, 8, 5, 4 5 6 7 0 1 2 3 
172.300003, 34.460001, 8, 5, 4 5 6 7 0 1 2 3 
151.300003, 30.260001, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
156.699997, 31.339999, 8, 5, 4 5 6 7 0 1 2 3 
83.900002, 16.780000, 8, 5, 4 5 6 7 0 1 2 3 
174.000000, 34.800000, 8, 5, 4 5 6 7 0 1 2 3 
185.199997, 37.039999, 8, 5, 4 5 6 7 0 1 2 3 
195.000000, 39.000000, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
139.899994, 27.979999, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
258.500000, 51.700000, 8, 5, 4 5 6 7 0 1 2 3 
153.100006, 30.620001, 8, 5, 4 5 6 7 0 1 2 3 
135.800003, 27.160001, 8, 5, 4 5 6 7 0 1 2 3 
215.699997, 43.139999, 8, 5, 4 5 6 7 0 1 2 3 
189.800003, 37.960001, 8, 5, 4 5 6 7 0 1 2 3 
2.900000, 0.580000, 8, 5, 4 5 6 7 0 1 2 3 
117.199997, 23.439999, 8, 5, 4 5 6 7 0 1 2 3 
74.800003, 14.960001, 8, 5, 4 5 6 7 0 1 2 3 
63.700001, 12.740000, 8, 5, 4 5 6 7 0 1 2 3 
170.800003, 34.160001, 8, 5, 4 5 6 7 0 1 2 3 
50.200001, 10.040000, 8, 5, 4 5 6 7 0 1 2 3 
133.100006, 26.620001, 8, 5, 4 5 6 7 0 1 2 3 
89.599998, 17.920000, 8, 5, 4 5 6 7 0 1 2 3 
164.100006, 32.820001, 8, 5, 4 5 6 7 0 1 2 3 
145.000000, 29.000000, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
155.100006, 31.020001, 8, 5, 4 5 6 7 0 1 2 3 
75.900002, 15.180000, 8, 5, 4 5 6 7 0 1 2 3 
167.100006, 33.420001, 8, 5, 4 5 6 7 0 1 2 3 
193.000000, 38.600000, 8, 5, 4 5 6 7 0 1 2 3 
183.199997, 36.639999, 8, 5, 4 5 6 7 0 1 2 3 
144.100006, 28.820001, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
3.200000, 0.640000, 8, 5, 4 5 6 7 0 1 2 3 
252.699997, 50.539999, 8, 5, 4 5 6 7 0 1 2 3 
160.000000, 32.000000, 8, 5, 4 5 6 7 0 1 2 3 
113.500000, 22.700000, 8, 5, 4 5 6 7 0 1 2 3 
181.800003, 36.360001, 8, 5, 4 5 6 7 0 1 2 3 
217.600006, 43.520001, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
133.500000, 26.700000, 8, 5, 4 5 6 7 0 1 2 3 
74.800003, 14.960001, 8, 5, 4 5 6 7 0 1 2 3 
146.199997, 29.239999, 8, 5, 4 5 6 7 0 1 2 3 
50.400002, 10.080000, 8, 5, 4 5 6 7 0 1 2 3 
155.600006, 31.120001, 8, 5, 4 5 6 7 0 1 2 3 
93.199997, 18.639999, 8, 5, 4 5 6 7 0 1 2 3 
114.199997, 22.839999, 8, 5, 4 5 6 7 0 1 2 3 
60.799999, 12.160000, 8, 5, 4 5 6 7 0 1 2 3 
213.000000, 42.600000, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
147.199997, 29.439999, 8, 5, 4 5 6 7 0 1 2 3 
165.100006, 33.020001, 8, 5, 4 5 6 7 0 1 2 3 
188.600006, 37.720001, 8, 5, 4 5 6 7 0 1 2 3 
129.100006, 25.820001, 8, 5, 4 5 6 7 0 1 2 3 
78.599998, 15.720000, 8, 5, 4 5 6 7 0 1 2 3 
127.199997, 25.439999, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
258.100006, 51.620001, 8, 5, 4 5 6 7 0 1 2 3 
153.199997, 30.639999, 8, 5, 4 5 6 7 0 1 2 3 
145.199997, 29.039999, 8, 5, 4 5 6 7 0 1 2 3 
